noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt,净资产收益率(扣除，加权)(%)_WROECut,流动资产/总资产(%)_CurTotAst,销售成本率(%)_SalCostRt,销售期间费用率(%)_PdCostRt,非流动资产/总资产(%)_NoncurTotAst
0.0,453.6976,0,0.36,0.7527,11.6567,22954231.93,22.8495,1.168,18.0223,54723893.23,4561.0,-17.3224,-11.1647,15939.0,2.083,0.6691,21.9843,1.2198,9.3143,6.59,66.3403,67.9701,21.2637,33.6597
0.0,56.6994,0,0.9812,2.0248,8.8855,1163229842.99,-510.3024,6.6335,57.8387,2856819210.11,19643.0,800.3191,7.9377,71829.0,6.2762,2.0098,137.1846,2.3718,1.2984,6.96,43.7799,65.8825,26.3272,56.2201
0.0,123.8707,0,0.85,0.559,14.8267,42833021.99,83.912,2.1892,44.2485,28013781.45,127.0,-23.0662,-14.6399,394584.0,0.4593,1.3334,79.3673,1.7937,12.4548,17.8,79.3478,62.6988,20.1975,20.6522
0.0,50.6057,0,1.29,1.7926,5.2117,9163104849.54,230.3491,2.4384,60.384,12727610319.34,291302.0,37.0281,39.0281,24426.0,0.5145,5.3088,152.4235,2.5242,50.7159,21.38,59.5021,87.8056,7.1191,40.4979
0.0,272.9602,0,0.2505,-0.3639,20.7915,202647271.94,39.8828,1.1583,26.5351,-294424139.76,16714.0,55.0104,86.2294,48408.0,0.167,0.3304,36.1194,1.3612,-19.3173,4.21,71.2356,59.6033,11.1881,28.7644
0.0,183.8333,0,0.21,0.075,7.9913,32441291.67,56.481,1.139,34.827,11960447.18,17040.0,-10.4036,13.7548,9355.0,0.5811,0.9814,53.4377,1.5344,12.3181,6.65,79.9622,67.5144,24.0984,20.0378
0.0,191.3905,0,-0.0366,-0.3269,-2.5459,-19909491.84,61.6707,0.1576,33.4615,-177857155.84,12291.0,-121.7184,-59.6418,44260.0,1.942,0.6617,50.289,1.5029,23.1379,-3.88,36.5492,86.6527,20.3863,63.4508
0.0,250.7175,1,0.15,0.2631,10.3603,60722253.83,71.9475,0.8968,28.1869,122538622.06,43584.0,163.0756,41.1153,10686.0,2.5486,0.8419,39.2503,1.3925,-1.2374,1.905,44.1675,85.2335,9.755,55.8325
0.0,46.8615,1,-0.2712,-0.5005,-6.9929,-119781409.89,243.4873,0.391,67.8484,-221087435.03,46026.0,12.111,4.5982,9598.0,2.0547,1.3246,211.0265,3.1103,4.0661,-9.52,73.3986,81.8691,19.3126,26.6014
0.0,96.9695,0,0.69,0.9329,13.8719,62135208.71,110.9452,0.3233,49.0482,83963040.39,22.0,-33.3495,-19.9588,4090909.0,0.2343,1.2119,96.264,1.9626,20.4683,9.25,76.7157,75.4716,12.4286,23.2843
0.0,35.1552,1,-0.08,-0.0116,-19.4884,-13554764.99,-977.6348,0.0542,73.989,-2064303.2,67622.0,-140.4658,-10.4243,2624.0,3.0985,0.7093,284.4531,3.8445,52.8979,-14.56,43.5818,40.9569,53.2253,56.4182
0.0,835.5066,0,0.98,-0.3046,24.8068,134479505.17,12.3564,5.4782,10.5761,-41777227.7,8866.0,1684.8535,111.4591,15471.0,16.9365,0.2089,11.8269,1.1183,-11.726,2.19,90.8268,62.6315,14.0864,9.1732
0.0,398.3226,0,0.38,0.5589,16.7036,301128591.09,31.6873,0.7391,20.0704,446115488.46,23360.0,41.1678,20.2834,34167.0,1.7415,0.5876,25.1101,1.2511,16.9969,7.44,72.2682,29.5725,54.7857,27.7318
0.0,156.5098,0,0.28,0.4303,10.2123,138922368.49,709.0558,0.3955,38.8663,215069587.63,18104.0,-19.2136,33.1935,27606.0,2.4633,0.5925,63.576,1.6358,72.5093,5.31,21.238,61.8165,26.621,78.762
0.0,367.4076,0,2.1,2.7124,31.0387,159543779.24,34.1239,1.8923,21.3946,205712306.78,8.0,21.5498,6.6771,9480338.0,3.3309,0.9758,27.2177,1.2722,11.0448,23.01,48.5191,59.3161,12.0404,51.4809
0.0,126.7516,0,0.119,-0.1144,3.7806,135426552.5,83.6456,0.6781,43.6169,-129650198.1,154660.0,73.8218,44.5506,7330.0,0.8754,1.5616,77.3582,1.7736,18.6107,4.27,77.0408,84.3917,12.6047,22.9592
0.0,102.3068,1,0.28,0.9149,6.5184,60948664.04,105.4517,1.2914,49.4299,179954867.48,35998.0,23.71,2.7849,5464.0,2.7746,0.6997,97.7452,1.9775,8.8723,1.88,20.8431,80.9609,14.6143,79.1569
0.0,75.3405,0,0.319,-0.0635,19.2978,246235016.29,134.4999,1.0716,57.0319,-49098689.98,34451.0,-82.434,36.1656,22451.0,0.4371,0.8143,132.7307,2.3273,11.1852,8.9,63.3007,70.6622,10.7958,36.6993
0.0,158.4938,1,0.442,1.2718,11.7508,295448188.57,82.8817,2.1424,38.5324,850101100.41,48068.0,-12.6789,6.6746,13905.0,2.0732,0.8438,62.6872,1.6269,-8.242,8.91,45.604,75.5724,11.0651,54.396
0.0,39.1067,1,-0.31,-0.5754,-0.1714,-232746401.01,338.9621,2.2536,62.9537,-494705509.23,150037.0,-104.2805,-30.2579,5730.0,1.3744,2.8182,169.9326,2.6993,-3.1818,-21.9,68.2057,63.1085,43.4564,31.7943
0.0,69.8837,0,0.08,0.6591,3.3071,28021927.27,159.2561,0.3227,58.8638,219138256.36,61016.0,78.6282,-8.0969,5449.0,1.1096,1.0566,143.0949,2.4309,7.4367,0.43,31.9799,74.2294,21.9351,68.0201
0.0,47.8527,1,-0.62,0.2278,-22.9955,-124529059.63,234.7049,0.3874,67.6349,45921136.83,13767.0,-2454.6051,10.6361,14644.0,0.4179,1.2132,208.9745,3.0897,-16.5952,-28.64,69.2108,91.5267,28.9837,30.7892
0.0,38.9231,0,0.3939,1.0115,2.7465,1988341217.32,661.8505,0.7248,71.1095,5563431807.83,31034.0,17.6801,8.5033,177238.0,1.4829,5.305,246.1342,3.4613,397.7736,10.77,62.5937,90.7727,5.8101,37.4063
0.0,345.2833,0,0.2176,0.3779,18.2164,44022342.02,29.8506,0.2004,22.4079,76324397.67,15150.0,33.4284,11.1704,13331.0,0.6079,0.5784,28.8791,1.2888,10.5963,6.3,84.0455,39.5056,47.9948,15.9545
0.0,240.7628,0,0.54,1.1413,17.1229,723499936.95,98.1245,3.6196,27.9304,1536377650.2,39172.0,-24.6091,0.7108,34365.0,6.6826,0.3727,38.7547,1.3875,-12.2023,3.9,32.3771,50.6025,31.1977,67.6229
0.0,160.4406,0,0.19,0.276,3.3122,1816794118.18,76.5847,0.4483,37.9137,2641028564.92,185286.0,30.6244,19.0115,51652.0,0.6937,2.9899,61.0662,1.6107,16.8468,9.13,61.8687,79.1632,17.3233,38.1313
0.0,613.5762,0,0.21,0.2292,9.9885,47106211.82,25.6966,1.2198,13.9878,50412903.33,21356.0,117.5623,15.7318,10301.0,3.6985,0.4322,16.2626,1.1626,2.5426,3.35,49.1731,53.0658,38.8505,50.8269
0.0,91.3898,0,0.7776,-0.5574,2.3749,37152027.16,116.2683,3.7817,52.5337,-26632309.58,11460.0,0.8954,13.3395,4169.0,10.3762,1.8666,110.6759,2.1068,10.0604,3.91,74.1593,89.1571,7.8851,25.8407
0.0,128.1944,1,0.74,0.7674,14.2305,1680510160.48,83.5095,0.3572,42.0218,1757967491.81,133419.0,15.3877,10.9225,17170.0,1.2202,1.5689,72.4786,1.7248,10.9633,17.46,52.9262,73.2227,11.7384,47.0738
0.0,268.2456,0,0.15,-0.157,15.1602,81317102.86,75.9157,0.1542,27.0943,-90453102.6,36457.0,66.6488,36.4078,15805.0,0.7544,0.4846,37.1634,1.3716,12.2756,6.21,58.8349,50.7085,30.8823,41.1651
0.0,9.4597,0,1.81,2.8157,18.0073,4800773031.39,1719.3382,13.3028,84.8004,7449722701.49,48796.0,37.3331,42.5847,54221.0,0.1735,3.2877,557.914,6.5791,46.9642,39.79,91.1885,65.4847,9.885,8.8115
0.0,346.413,0,0.2699,0.4416,11.8647,377615133.62,30.3973,0.5683,22.3124,617987487.05,91021.0,-48.3194,0.0465,15374.0,0.1133,0.8357,28.7206,1.2872,9.742,7.85,62.7316,76.8771,11.5195,37.2684
0.0,121.2975,0,0.11,0.6167,1.3465,111714711.22,94.5069,0.6478,45.0775,638571286.93,101209.0,2.3446,17.9666,10231.0,1.5019,2.1878,82.0747,1.8207,8.4754,2.5,77.001,85.1864,13.0982,22.999
0.0,283.0408,0,0.5966,0.932,15.5797,42814226.51,37.6003,1.7923,26.1069,66878528.9,9.0,85.0742,41.4475,7973333.0,1.2452,1.1329,35.3306,1.3533,-0.4945,12.61,69.9747,64.0301,20.6158,30.0253
0.0,322.2519,0,0.29,-0.2533,6.3831,182193885.76,112.0409,0.3267,23.6825,-161454404.67,31239.0,213.8098,213.4745,20407.0,1.9868,1.3812,31.0316,1.3103,169.7997,8.14,38.0823,87.5368,5.3161,61.9177
0.0,80.7762,0,1.4,2.9356,19.8358,603128922.59,3458.4693,0.8855,54.9521,1260825139.04,16996.0,-19.6035,-5.1436,25270.0,6.5288,0.5097,121.9859,2.2199,23.2221,9.62,14.4595,62.6601,17.5363,85.5405
0.0,87.7488,0,0.49,0.1167,7.2725,51902809.21,126.1605,3.2409,53.2626,12460150.66,8779.0,92.4859,17.5217,12157.0,3.2967,1.0946,113.9616,2.1396,28.5145,6.8,81.2729,82.1577,9.2839,18.7271
0.0,226.9333,0,-0.3491,-0.0449,-21.1869,-199066508.16,53.3595,0.2059,30.1818,-25864309.91,26525.0,-335.1125,-31.5517,21715.0,0.7346,0.465,43.2291,1.4323,-14.6776,-6.94,28.4102,59.5197,52.0399,71.5898
0.0,241.7983,0,-0.7,-0.0474,-70.393,-935153420.97,62.6581,0.4133,29.028,-63633365.54,107916.0,-322.9139,-15.933,12438.0,2.1432,0.299,40.9006,1.409,6.6321,-20.4,56.1194,71.0836,40.0226,43.8806
0.0,322.2532,0,1.24,0.9578,33.7036,48214589.46,33.7985,0.48,23.6825,37326173.14,13.0,3.8026,12.0264,2997692.0,1.1055,0.9326,31.0315,1.3103,24.5558,24.33,55.5498,39.7265,32.782,44.4502
0.0,74.2285,0,1.54,2.1038,8.4615,1166998457.0,187.8157,5.5562,48.4562,1594503624.0,22913.0,54.0066,45.0316,33078.0,3.8773,1.3882,94.0097,1.9401,21.1953,9.97,54.6562,76.5499,14.8887,45.3438
0.0,73.8936,1,0.3531,0.3091,6.9242,110170668.38,156.4368,0.5417,56.6507,96431362.85,47754.0,10.7723,10.5447,6533.0,0.6785,1.828,130.6844,2.3068,20.232,10.22,72.9271,71.2788,20.8725,27.0729
0.0,87.2453,0,0.0316,-0.3558,0.9039,10022236.77,125.5536,0.613,53.4355,-113162323.8,11205.0,-40.4297,30.5766,28392.0,2.1912,1.3981,114.7561,2.1476,19.8815,0.76,64.6149,87.9458,9.6483,35.3851
0.0,152.7712,1,0.33,1.0133,9.7961,159375587.41,69.2791,0.5208,39.5615,484895680.2,53604.0,50.8549,-6.0173,8927.0,0.3252,1.2001,65.4574,1.6546,-3.3168,10.02,10.1257,77.02,12.648,89.8743
0.0,50.8095,0,0.11,0.6196,3.7355,31835112.06,247.7475,0.3882,61.4536,177846884.36,14294.0,183.8645,101.7036,20081.0,0.4205,2.2649,159.4278,2.5943,28.8493,1.19,43.0214,87.9637,8.785,56.9786
0.0,120.3155,0,1.96,1.9175,17.5093,122884097.99,90.7386,1.8853,45.3895,120420212.97,13.0,92.1176,20.5177,4830769.0,1.3024,2.638,83.1148,1.8311,13.848,40.79,61.621,66.1616,15.206,38.379
0.0,21.9805,1,1.1171,2.4267,17.4942,2769071691.39,586.5761,1.563,73.3202,6351162579.86,112260.0,104.5306,18.5368,23313.0,2.4797,1.551,274.8155,3.7482,9.9081,3.66,12.1782,78.5555,15.2742,87.8218
0.0,528.3337,0,0.42,0.0556,34.6823,63747207.57,19.0965,1.147,15.9151,8334676.98,20.0,27.2359,59.9233,7500000.0,0.8016,0.6135,18.9274,1.1893,85.2533,15.56,82.9344,23.5292,49.4806,17.0656
0.0,14.8179,1,0.0127,4.8266,6.3947,5750372.95,784.7682,5.3759,80.159,2185861039.93,24537.0,305.4656,554.8591,18457.0,0.0366,0.853,404.0064,5.0401,28.0595,-2.29,95.651,71.6759,13.8326,4.349
0.0,829.7191,1,0.3248,0.4029,44.0808,1924957461.26,13.3212,0.9464,10.0952,2387728230.4,68362.0,14.154,3.9972,86685.0,0.6251,0.2986,11.2287,1.1123,-9.3162,9.83,27.8891,54.3493,7.2901,72.1109
0.0,37.4129,0,0.0906,0.1584,18.0901,164962775.88,278.5821,0.1187,72.7604,306208797.13,70322.0,20.2247,20.2362,27488.0,0.0998,0.3699,267.1121,3.6711,28.7993,6.49,15.9758,45.3095,34.9267,84.0242
0.0,133.141,0,0.15,0.0389,3.3089,216247003.84,113.3977,0.2037,42.8925,54854300.74,187800.0,60.9019,42.1397,7507.0,0.9333,2.9543,75.1083,1.7511,15.4045,8.02,54.2021,90.943,5.1947,45.7979
0.0,60.508,1,0.05,0.8369,1.2192,41891579.79,184.1216,0.1733,60.549,697455536.19,63774.0,151.209,9.4811,13067.0,0.9033,2.4594,153.4793,2.5348,14.6823,1.56,43.5205,88.7701,9.0036,56.4795
0.0,133.3849,0,1.01,2.0538,14.8248,382858952.1,94.1966,1.4335,42.5,784189271.09,27441.0,14.4025,16.2084,13914.0,3.5186,0.9646,73.913,1.7391,18.0099,12.03,69.526,68.1588,16.9528,30.474
0.0,249.0785,0,0.029,0.0949,10.798,23599152.9,145.5444,0.0561,27.2099,77969565.14,23858.0,236.7541,50.29,34432.0,0.3774,0.2878,37.3813,1.3738,55.7848,1.52,22.2486,46.831,40.0092,77.7514
0.0,105.2671,1,0.58,0.6407,11.4272,1047295669.3,112.9917,1.8995,48.6924,1165995132.99,8.0,6.5884,3.6598,227500000.0,-0.0855,1.6921,94.9029,1.949,2.8727,19.5,66.5729,67.2143,20.0455,33.4271
0.0,99.893,0,0.39,-0.6223,3.4043,82011714.15,109.9986,1.1129,50.0268,-129442076.86,19929.0,-3.1234,29.3651,10437.0,1.4408,2.85,100.1071,2.0011,9.758,8.56,81.477,88.8851,7.3588,18.523
0.0,176.9612,1,-0.69,0.4203,-17.1898,-221928603.35,65.3193,1.6747,35.7333,134527227.6,31472.0,-350.8017,-17.0723,10169.0,2.2331,1.0903,55.6017,1.556,-5.1373,-15.38,54.8889,84.7149,8.4516,45.1111
0.0,122.7189,0,0.51,0.6296,15.6102,202189241.73,87.0583,2.0553,44.1642,251859618.92,18408.0,10.6446,-2.9158,21731.0,1.0973,1.0742,79.0965,1.791,15.2495,14.38,75.3547,73.8684,9.2081,24.6453
0.0,91.6436,1,0.36,0.6446,9.9949,1030929806.22,134.9358,1.019,50.9099,1854679385.69,35849.0,8.5596,15.2152,80276.0,0.7001,1.4468,103.707,2.0371,16.9406,11.16,23.2735,79.0451,11.8505,76.7265
0.0,24.3866,0,0.05,-0.2489,0.4453,235758159.0,996.1078,3.0862,80.2759,-1613143204.0,343561.0,2.2768,-6.5317,18862.0,0.5211,4.5938,406.9933,5.0699,-0.8268,-0.25,71.4348,90.0976,9.1808,28.5652
0.0,99.3891,0,0.2427,0.4647,9.5809,135640415.24,121.5044,1.9493,45.8932,258696379.97,33634.0,30.8461,11.6143,16552.0,1.0591,0.9932,84.8198,1.8482,4.4248,6.34,63.9613,73.3197,19.458,36.0387
0.0,66.3883,0,-1.22,-0.0213,-152.5285,-480395028.67,200.9341,0.35,60.1224,-10539672.35,17550.0,-123.1815,-66.5275,28152.0,1.5576,0.3625,150.7675,2.5077,-38.6665,-59.3098,65.9655,66.3419,67.629,34.0345
0.0,30.1877,0,0.3345,-0.0933,3.8763,134138240.61,477.7485,0.3339,76.3753,-37396323.81,21337.0,121.4102,-28.2563,18794.0,2.0148,8.0836,323.2859,4.2329,-15.1531,-29.89,69.574,89.5503,11.2968,30.426
1.0,503.3459,1,0.7,0.7717,20.3902,55532519.72,26.395,3.2048,16.2011,74836561.89,21904.0,4.4683,17.9831,4427.0,8.233,0.3235,19.3333,1.1933,26.1902,5.43,52.8544,69.878,10.6049,47.1456
0.0,46.7582,0,0.45,1.1232,6.8335,52528082.53,242.8332,0.3372,68.1393,130730288.28,31.0,346.1531,-4.2349,3754667.0,1.3821,2.4115,213.8662,3.1387,12.5054,12.21,57.7203,82.1726,9.7405,42.2797
0.0,150.4606,1,0.3887,0.3848,14.3815,259778298.27,91.9997,1.5197,39.791,257196469.34,44312.0,387.417,-8.7996,15084.0,2.0732,0.8501,66.088,1.6609,-7.1478,8.07,47.8539,71.0669,11.5797,52.1461
0.0,222.0635,0,1.38,0.0501,10.3896,132291991.14,46.2716,5.6264,31.0498,6414222.85,29816.0,-21.3466,3.4121,4293.0,6.886,1.2502,45.0322,1.4503,22.5687,18.04,80.6546,83.471,6.4753,19.3454
1.0,95.4015,0,-1.62,-0.7645,-60.1361,-261659397.83,114.2061,1.3157,51.0925,-123266982.13,13120.0,-546.5954,-57.9675,12289.0,5.5572,0.3364,104.4676,2.0447,-29.8338,-18.41,86.7828,82.0596,20.6053,13.2172
0.0,98.6366,0,0.505,0.9415,3.4225,370605768.9,112.5765,1.3984,48.0103,690991570.39,47759.0,10.7755,2.8867,15368.0,1.8994,3.7229,92.3457,1.9235,31.2129,9.45,67.734,88.4627,7.5156,32.266
0.0,437.0523,0,1.7,1.6688,50.0517,203627027.66,24.1043,2.3545,18.6202,200258125.51,9.0,15.0964,3.2791,13333333.0,0.5768,0.991,22.8806,1.2288,9.3148,41.8,63.434,34.5371,15.7424,36.566
0.0,318.9382,0,0.24,0.4319,12.3707,1016280048.82,38.1678,1.4545,23.8699,1934541885.9,223385.0,-27.0372,13.3226,20052.0,3.053,0.3288,31.354,1.3135,0.2383,1.15,41.5223,75.5304,15.5068,58.4777
1.0,15.6304,0,-4.87,-0.3328,-50.8903,-1842965729.5,1026.2768,0.6179,80.6228,-125878011.73,30639.0,-996.2997,-6.5482,12347.0,3.239,2.2545,416.0711,5.1607,-0.8976,-118.81,73.6253,88.0973,6.9775,26.3747
0.0,305.4698,0,0.2713,0.4311,17.7913,38543465.71,61.2441,2.1976,24.6627,61249737.89,9854.0,38.2591,45.7029,14419.0,3.9659,0.3062,32.7365,1.3274,3.2234,4.4,49.4083,65.2082,16.8938,50.5917
0.0,104.7774,1,0.8139,1.2923,16.9314,289112689.16,106.8104,2.2313,47.0452,459064876.19,20312.0,124.833,-5.6971,17488.0,1.8625,1.5379,88.8403,1.8884,18.4977,20.57,55.1718,69.16,12.3363,44.8282
0.0,976.165,0,0.68,0.5705,24.4362,45565550.51,10.9164,1.2846,9.2363,40429251.96,3896.0,-1.2449,2.5259,18188.0,3.9216,0.578,10.1763,1.1018,5.8295,8.82,63.4413,52.8454,23.4531,36.5587
0.0,205.7335,0,0.55,0.3387,15.4638,62405374.22,51.2458,0.4591,32.7082,38195604.35,260.0,1.4438,5.5006,433761.0,3.0571,0.7062,48.6066,1.4861,8.5066,9.09,80.7913,64.7196,18.7948,19.2087
0.0,134.6435,0,0.26,0.7411,8.2468,36548094.37,90.5071,0.7296,42.5666,103962646.17,19156.0,171.6135,155.1898,7323.0,2.1699,0.7905,74.1148,1.7411,8.6229,5.0,55.4893,74.8213,15.9421,44.5107
0.0,1382.8131,0,0.054,0.1489,19.9966,29911896.05,12.2969,0.5088,6.5607,98308601.42,22617.0,45.7164,39.5552,28226.0,1.1344,0.1854,7.0214,1.0702,9.8326,3.33,49.1126,46.5699,35.0032,50.8874
0.0,414.598,0,0.28,0.2086,9.7367,114626954.52,25.0143,1.1508,19.4296,87294198.09,14906.0,-39.5877,15.7513,28074.0,1.0733,0.7729,24.115,1.2411,11.8674,5.03,76.5644,75.8369,15.6264,23.4356
0.0,487.2145,0,1.2,1.7132,22.8299,71818179.69,21.7867,2.8375,16.9982,102794083.23,10.0,32.5443,18.6031,6000000.0,2.7335,0.9901,20.4792,1.2048,7.708,18.83,77.8827,60.149,14.9589,22.1173
0.0,161.8729,1,0.1,0.0214,2.3819,20702720.78,62.4708,1.21,37.6771,4298040.64,35873.0,-68.111,10.9657,5603.0,1.0537,2.8943,60.4546,1.6045,-0.1943,-8.11,57.9661,93.262,7.6698,42.0339
0.0,68.7778,0,2.55,4.624,4.1873,166751502.28,187.4847,4.4318,59.2495,301947916.87,204.0,62.223,-0.2608,320098.0,2.3276,6.1422,145.3957,2.454,14.8223,21.12,54.8916,89.3698,6.3363,45.1084
0.0,27.0244,1,0.051,0.6574,-1.724,3178677.57,685.0884,1.7097,73.1102,41058140.7,5297.0,-39.2958,-17.1222,11791.0,2.3322,1.2982,271.8882,3.7189,-18.0181,-4.454,22.988,46.4098,53.5418,77.012
0.0,90.1595,0,0.78,0.8667,4.8225,59472655.4,134.175,1.0238,51.2086,66087885.7,42.0,15.6916,5.2526,1815476.0,1.3926,2.6612,104.9542,2.0495,10.9639,10.55,35.0326,72.3382,23.307,64.9674
0.0,441.35,0,0.54,0.3538,15.6183,59764685.85,23.4313,2.2761,18.4639,38861768.93,708.0,52.7401,23.9911,155162.0,1.8873,0.7819,22.6451,1.2265,12.4533,10.23,71.0884,65.5072,19.1217,28.9116
0.0,103.4031,0,-0.6818,0.405,-41.1075,-262315464.77,147.7664,0.3468,48.9548,155827073.49,31188.0,60.0834,20.8427,12337.0,3.1697,0.5307,95.9047,1.959,-4.6373,-24.54,61.3603,59.8843,34.707,38.6397
0.0,117.4944,1,0.0064,0.2289,1.606,4051614.7,93.1533,1.6704,40.8654,146072357.07,87787.0,-31.1755,-39.401,7270.0,1.8231,0.5136,69.1059,1.6911,-9.4722,0.4198,72.6546,79.9949,16.6876,27.3454
0.0,44.307,0,0.78,1.3891,6.5653,72778941.94,257.369,0.6007,69.26,144462983.61,9322.0,114.1152,41.0876,11156.0,1.7132,3.0046,225.3091,3.2531,25.7536,2.78,51.4371,87.2981,10.5461,48.5629
0.0,118.1528,0,0.7425,0.6994,24.5999,52905296.15,112.8857,0.768,45.8394,52455484.8,14.0,-42.6272,-18.6798,5357143.0,0.0489,2.3632,84.6362,1.8464,-3.4709,44.17,69.3144,56.6584,18.4347,30.6856
0.0,14.3439,0,0.5473,-3.3695,20.515,1742518728.02,740.7231,2.551,84.4589,-10728252476.63,43722.0,6.9749,67.7686,72822.0,-0.5369,1.4905,543.4531,6.4345,37.881,23.99,94.9394,73.4059,6.0279,5.0606
0.0,103.9188,0,1.48,0.9026,16.562,890334135.37,104.5682,2.053,49.0391,552180280.32,25635.0,140.6895,34.0915,23865.0,3.1205,1.713,96.229,1.9623,45.1738,24.41,74.7418,63.0606,15.0959,25.2582
0.0,347.3008,0,-0.1399,-0.1521,-47.005,-157476329.27,30.9327,0.5319,22.4504,-170900990.16,79073.0,-75.9793,-14.77,14211.0,2.3846,0.1512,28.9497,1.2895,4.1428,-7.9357,78.1884,61.629,83.7399,21.8116
0.0,881.9421,0,0.09,0.2374,12.0269,32601019.25,12.3237,0.4634,10.1643,84033626.22,20014.0,-30.1998,-28.5547,17689.0,0.4506,0.3157,11.3143,1.1131,-10.0426,2.35,59.674,45.908,40.1663,40.326
0.0,52.0045,0,1.42,-5.7499,8.2285,752923904.9,235.9164,2.7065,61.8161,-3249144279.47,62380.0,129.2222,247.1475,9059.0,4.5749,4.19,161.8908,2.6189,101.774,19.45,63.0993,82.3855,8.1493,36.9007
0.0,47.1397,1,0.1924,0.3631,5.21,2106619963.23,281.4776,0.6075,59.4951,3974591646.99,313500.0,23.4299,16.7231,34917.0,0.7493,2.9233,146.8837,2.4688,11.6424,14.42,37.2889,89.4934,3.8849,62.7111
0.0,2112.6656,0,-0.03,-0.0174,-273.971,-27461900.22,4.7756,0.0879,4.5194,-14522223.43,56499.0,-259.8556,-92.6019,14738.0,1.0696,0.0071,4.7334,1.0473,-58.8062,-2.53,27.8379,42.9801,491.2179,72.1621
0.0,347.8778,0,2.74,1.6161,15.8907,280478422.3,29.3925,16.4607,22.3275,176694757.71,14226.0,41.9069,21.4407,7685.0,17.3737,1.1009,28.7457,1.2875,15.6687,11.19,87.9998,62.3992,21.0009,12.0002
0.0,143.9102,0,0.73,0.1473,13.4122,45771938.12,74.8057,0.2275,40.9987,9336019.16,213.0,81.8262,37.4303,297653.0,2.0213,1.471,69.4878,1.6949,21.9496,15.23,72.0334,70.3404,17.0348,27.9666
0.0,114.1435,0,-0.0548,0.5324,-1.1236,-49890316.56,98.1796,1.9356,46.6439,484469414.01,37945.0,-129.5114,-7.9587,23982.0,4.0239,0.9794,87.4199,1.8742,1.9446,-1.57,53.8257,93.5038,6.6239,46.1743
0.0,186.1877,1,0.32,0.4476,6.9924,639711997.23,55.7332,0.8301,34.6944,890404834.97,26928.0,2.3508,16.5739,73871.0,1.2298,0.9376,53.1262,1.5313,0.8807,5.3,71.8991,79.7917,11.4222,28.1009
0.0,442.8045,0,1.14,1.3937,29.6572,59396452.9,26.2468,0.8238,18.4228,72610782.2,58.0,37.751,12.5454,898276.0,1.1632,0.9352,22.5833,1.2258,31.4042,22.18,49.8223,55.1893,18.8505,50.1777
0.0,178.8359,0,1.85,0.3851,31.4546,113060101.0,57.8943,1.8661,35.8634,23574909.65,26.0,16.2611,12.0033,2354654.0,1.112,1.0117,55.9172,1.5592,27.852,27.35,78.6121,36.691,36.2282,21.3879
0.0,46.2976,0,-0.1299,1.8304,-2.4607,-305981271.08,755.0343,1.4519,68.1465,4311481822.1,39829.0,-220.7797,-2.4197,59140.0,2.306,1.1188,213.9377,3.1394,1.355,-3.05,38.5106,91.3368,20.2251,61.4894
0.0,243.5882,1,0.21,-0.294,5.6087,76565161.56,42.6925,1.2773,28.813,-104856909.22,56675.0,-13.7548,-13.9022,6292.0,2.1905,1.063,40.4751,1.4048,2.468,5.49,75.0119,73.0388,20.0381,24.9881
0.0,161.7711,1,0.14,-0.0478,705.0505,18778081.94,63.1013,1.8653,36.0822,-6654089.16,12417.0,145.6731,-87.1463,11206.0,0.0053,0.0094,56.451,1.5645,-67.3896,1.61,91.9176,35.2509,722.9893,8.0824
0.0,206.4839,0,1.57,1.57,32.2766,959207761.32,70.8746,1.0624,32.2235,967849312.92,55972.0,87.2435,9.7946,11014.0,1.436,1.1062,47.5438,1.4754,18.9037,27.74,40.6308,47.746,19.7495,59.3692
0.0,42.7741,1,0.0246,0.0995,0.4015,168374203.94,290.7578,0.2094,69.8582,682169433.68,282366.0,-26.9417,16.2066,24287.0,1.4025,2.0489,231.7646,3.3176,30.0652,1.212,64.1248,91.136,8.1035,35.8752
0.0,102.3271,1,0.04,0.0841,2.4403,43921441.33,141.0985,0.2365,47.664,97580108.55,52853.0,118.485,15.2362,21950.0,1.7599,1.2823,91.0731,1.9107,-5.4805,2.47,24.7551,88.264,8.6331,75.2449
0.0,21.5189,0,1.35,4.4095,10.7818,6107289229.12,516.0644,12.0387,72.2791,19907248730.04,68498.0,-17.3185,21.3276,65908.0,0.1538,1.8752,260.7388,3.6074,23.9166,8.92,74.868,79.3428,7.4273,25.132
0.0,150.5061,1,0.03,0.3849,7.3973,11055878.66,187.3171,0.3208,39.9074,155829995.12,25077.0,-23.4611,-9.2092,16143.0,2.1052,0.2668,66.4099,1.6641,-10.45,0.33,8.3564,70.0632,24.0088,91.6436
